Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-22 03:19:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:19:49,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:20:39,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:20:40,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:20:51,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:20:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:21:24,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:21:24,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:23:07,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:23:07,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:23:17,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:23:17,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:23:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:23:31,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:23:50,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:23:51,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:24:40,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:24:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:24:58,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:25:11,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:25:11,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:25:45,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:25:45,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:25:55,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:26:46,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:26:46,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:27:06,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:27:07,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:27:21,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:27:22,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:27:36,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:27:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:27:45,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:27:45,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:28:20,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:28:20,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:29:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:29:11,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:29:33,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:29:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:30:31,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:30:32,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:30:59,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:30:59,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:31:14,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:31:15,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:31:36,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:31:36,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:31:46,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:31:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:32:05,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:32:05,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:32:12,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:32:59,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:33:00,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:33:08,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:33:08,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:33:35,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:34:05,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:34:05,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:35:08,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:35:08,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:35:18,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:35:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:35:27,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:35:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:36:31,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:36:31,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:36:41,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:36:41,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:37:01,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:37:01,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:37:19,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:37:19,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:37:40,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:37:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:38:13,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:38:13,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:38:57,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:38:57,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:39:23,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:39:23,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:39:51,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:39:51,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:39:59,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:39:59,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:40:18,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:40:19,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:40:33,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:40:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:41:44,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:41:44,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:42:00,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:42:00,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:42:11,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:42:11,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:42:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:42:16,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:42:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:42:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:43:20,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:43:46,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:43:47,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:44:23,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:44:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:44:39,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:45:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:45:56,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:45:56,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:46:12,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:46:13,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:47:04,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:47:04,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:47:22,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:47:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:47:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:48:38,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:48:38,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:48:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:49:29,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:49:29,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:49:36,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:50:24,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:50:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:50:59,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:51:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:51:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:51:30,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:51:38,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:51:38,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:52:27,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:52:27,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:52:41,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:52:41,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:53:38,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:53:39,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:53:44,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:53:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:54:34,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:54:34,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:54:53,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:54:53,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:55:02,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:55:02,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:55:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:55:21,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:55:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:55:28,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:55:35,VR2W-102203,A69-1303-39187,,,,,Diamondhead 3m
2013-04-22 03:55:40,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:55:40,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:56:19,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:56:20,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:56:41,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:56:42,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:57:51,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:57:51,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:58:03,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:58:03,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:58:09,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:58:09,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:58:40,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:58:41,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:58:54,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-22 03:58:58,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:59:30,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:59:30,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:59:35,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:59:36,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:00:46,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:00:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:02:00,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:02:00,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:02:07,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:02:07,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:02:19,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:02:41,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:02:42,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:02:58,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:03:47,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:03:47,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:04:12,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:04:12,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:04:27,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:04:27,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:05:42,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:05:42,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:06:04,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:06:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:06:17,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:06:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:06:30,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:07:24,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:07:24,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:07:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:08:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:09:06,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:09:06,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:09:12,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:09:12,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:09:32,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:09:33,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:09:53,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:09:53,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:10:28,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:10:28,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:11:25,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:11:25,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:12:01,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:12:01,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:12:12,VR2W-102203,A69-1303-39177,,,,,Diamondhead 3m
2013-04-22 04:12:26,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:12:27,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:13:01,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:13:01,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:13:07,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:13:47,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:13:47,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:15:10,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:15:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:15:41,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:15:41,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:15:46,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:15:46,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:16:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:16:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:16:24,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:16:24,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:16:32,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:16:33,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:17:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:17:37,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:17:50,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:17:50,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:17:56,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:18:05,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:20:05,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:20:32,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:21:23,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:21:23,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:21:58,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:21:58,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:22:09,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:22:09,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:22:40,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:22:40,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:23:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:23:53,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:24:39,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:24:39,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:25:38,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:25:39,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:25:55,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:26:19,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:26:19,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:26:58,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:26:58,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:27:06,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:27:06,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:27:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:27:48,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:28:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:28:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:29:19,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:29:42,VR2W-110318,A69-1303-39187,,,,,Diamondhead 60m
2013-04-22 04:29:56,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:30:11,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 04:30:40,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:30:40,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:30:53,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:30:54,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:30:59,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:31:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:31:14,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:31:50,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:31:51,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:32:32,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:32:33,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:32:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:32:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:32:50,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:32:51,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:33:08,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:33:09,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:33:24,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:33:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:33:37,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:33:37,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:35:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:35:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:36:00,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:36:01,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:36:18,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:36:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 04:36:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:36:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:36:58,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:36:58,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:37:23,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 04:37:23,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 04:37:33,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:37:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:37:44,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:37:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:38:07,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:39:18,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 04:39:18,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 04:39:26,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 04:39:27,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 04:39:34,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 04:39:34,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 04:39:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 04:39:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 04:40:27,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-22 04:40:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 04:40:41,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
