Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-23,22:11:32.412,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:10:28.233,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:08:24.777,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:05:51.208,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:03:02.614,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:01:06.542,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:59:36.581,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:58:19.717,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:57:09.425,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:55:02.587,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:53:27.504,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:52:08.393,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:49:57.437,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:47:20.121,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:45:29.575,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:44:02.454,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:42:46.989,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:41:37.633,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:39:31.310,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:37:56.304,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:35:37.227,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:32:56.224,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:30:03.977,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:28:05.990,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:26:35.131,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:24:18.014,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:21:38.044,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:18:46.395,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:15:48.954,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:12:48.803,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:09:47.359,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:07:44.684,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:06:11.517,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,21:04:53.317,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:03:42.582,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:02:35.585,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,21:00:30.622,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:57:56.726,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:55:08.328,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:52:12.394,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:49:12.521,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:47:10.897,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:44:38.375,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:41:50.488,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:39:54.854,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:38:25.441,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:37:09.057,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:35:59.235,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:33:52.927,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:32:17.877,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:29:58.842,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:27:17.877,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:24:25.672,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:21:27.898,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:19:27.207,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:16:55.118,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:14:07.650,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:11:12.231,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,20:08:13.033,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:05:12.016,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:02:10.077,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,20:00:07.423,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,19:58:34.260,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:57:16.051,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:56:05.299,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,19:53:58.487,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:52:23.454,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:51:04.228,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:48:53.102,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:46:15.830,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:44:25.415,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:41:58.356,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:40:13.070,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:37:49.024,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:35:05.196,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:33:11.464,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:31:42.919,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:30:27.085,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:29:17.248,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:28:10.701,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:26:05.654,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:23:31.696,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:20:43.204,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:17:47.179,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:14:47.569,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:12:45.893,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:11:13.131,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:09:54.950,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:08:44.289,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:06:37.388,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:05:02.281,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:03:43.145,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,19:02:31.933,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,19:00:24.640,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:58:49.081,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:56:29.719,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:54:48.181,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:52:25.926,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:49:42.978,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:47:49.750,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:46:21.224,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:45:05.366,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:43:55.508,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:42:48.983,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:41:43.818,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:40:39.671,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:39:35.910,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:37:32.301,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:34:58.865,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:32:10.462,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:29:14.563,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:26:14.832,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:24:13.046,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:22:40.344,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:21:22.100,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:20:11.355,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:19:04.381,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:17:59.232,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:16:55.020,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:14:51.410,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:13:17.782,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:10:59.242,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:08:18.325,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,18:05:26.161,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,18:02:28.480,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,17:59:27.773,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,17:56:25.634,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,17:53:22.969,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:51:19.820,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:48:46.655,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:46:58.584,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,17:44:33.122,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,17:42:48.749,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:40:24.955,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:37:41.684,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,17:34:48.521,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,17:29:49.330,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:27:17.214,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:25:29.498,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:23:03.843,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:21:19.379,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:18:55.655,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:17:12.213,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:15:48.929,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:13:35.497,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:11:57.123,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:10:36.038,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:09:23.915,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:07:16.206,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:04:40.887,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:02:51.262,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,17:00:24.828,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:58:39.962,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:57:15.656,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,16:55:01.879,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,16:53:23.076,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:51:02.193,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:48:20.324,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:45:27.537,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:43:29.519,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:40:58.769,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:38:11.809,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:35:16.909,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:32:17.739,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:29:16.800,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:26:14.889,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:23:12.500,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:20:09.528,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,16:17:06.426,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:14:03.573,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:12:00.388,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:09:27.388,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:07:39.273,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:06:13.523,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:03:59.123,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:02:20.401,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,16:00:59.400,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:58:47.449,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:56:09.847,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,15:53:19.476,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:51:22.461,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:48:52.294,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:46:05.686,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,15:43:10.642,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:40:11.209,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:37:10.028,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:34:07.901,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,15:31:05.592,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,15:29:02.455,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:27:29.335,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:25:11.328,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:23:30.712,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:22:08.752,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:19:56.170,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:17:18.377,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-23,15:14:28.075,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:11:31.005,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:09:30.642,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,15:06:58.898,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,15:05:11.142,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:02:45.700,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,15:00:01.317,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:57:07.660,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:54:09.398,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:52:08.612,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:50:36.320,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:48:18.638,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:46:37.953,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:44:16.068,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:41:33.771,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:38:41.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:35:43.330,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:33:42.618,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:32:10.369,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:29:52.739,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:28:12.034,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:25:50.185,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:23:07.646,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:20:15.086,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:17:17.413,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:14:16.631,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:09:11.877,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,14:07:38.743,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:06:20.541,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:04:10.057,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,14:01:33.173,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:59:43.150,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:58:16.567,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:57:01.607,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:55:52.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:53:45.877,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:51:10.822,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:48:21.993,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:45:26.108,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:42:26.268,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:39:24.593,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:37:22.071,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:35:48.800,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:33:30.788,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:30:50.101,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:28:58.354,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:27:30.843,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:26:15.451,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:24:06.220,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:22:29.778,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,13:20:09.981,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:18:28.366,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-23,13:17:05.838,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
